UserId:ItemId,Prediction
u0000083:i2883512,7.19564875787885
u0000083:i2980472,7.01658664590045
u0000083:i2980516,7.21729742989672
u0000083:i3007512,7.11700062845276
u0000083:i3045616,7.03398115876643
u0000083:i3079380,7.20975606394246
u0000083:i3316960,7.19768125740325
u0000083:i3442006,7.10732883214435
u0000083:i3541262,6.93054187951084
u0000083:i3592542,6.96023782741246
u0000139:i0414387,7.85031387048347
u0000139:i0783233,7.85031387048347
u0000139:i1655441,7.85031387048347
u0000139:i1661199,7.85031387048347
u0000139:i1702014,7.85031387048347
u0000139:i1731141,7.85031387048347
u0000139:i1772264,7.85031387048347
u0000139:i2084970,7.85031387048347
u0000139:i2096673,7.85031387048347
u0000139:i2322441,7.85031387048347
u0000139:i2395427,7.85031387048347
u0000139:i2717860,7.85031387048347
u0000139:i2802144,7.85031387048347
u0000139:i2908446,7.85031387048347
u0000139:i2980516,7.85031387048347
u0000139:i3079380,7.85031387048347
u0000139:i3316960,7.85031387048347
u0000148:i0369610,7.18710445720223
u0000148:i0458481,7.12640371655379
u0000148:i0478970,7.18730599557037
u0000148:i1029360,7.10926869302364
u0000148:i1121096,7.05742216397079
u0000148:i1340138,7.09607850384602
u0000148:i1392190,7.2872589249238
u0000148:i1617661,7.10768653309615
u0000148:i1655441,7.12808103015413
u0000148:i1850397,7.02970121699761
u0000148:i2088003,7.12619703514666
u0000148:i2106361,7.10827265468684
u0000148:i2179136,7.23070208097333
u0000148:i2180411,7.20277961974605
u0000148:i2381249,7.20764740833459
u0000148:i2395427,7.21034117581934
u0000148:i2436386,7.1152787035534
u0000148:i2467046,6.98606530532328
u0000148:i2493486,7.03863040004852
u0000148:i2582802,7.28420578297586
u0000148:i2802144,7.18204281190837
u0000148:i2820852,7.21375130399165
u0000148:i2918436,7.05215727648224
u0000148:i3625152,6.93752174527522
u0000148:i3672840,6.93985770603571
u0000151:i0110357,7.15883566756712
u0000151:i0247586,7.22605309770876
u0000151:i0441773,7.2216241127042
u0000151:i0458481,7.12042928994712
u0000151:i0470752,7.23806935024388
u0000151:i0816692,7.03008040421405
u0000151:i1020072,7.25698408505427
u0000151:i1065073,7.31518905027389
u0000151:i1100089,7.23924454044106
u0000151:i1605717,7.20818904916617
u0000151:i1823672,7.10900128318633
u0000151:i1971325,7.07505384276203
u0000151:i1972571,7.20356674669947
u0000151:i2084970,7.21246314026375
u0000151:i2245084,7.2280712744624
u0000151:i2262227,7.17953759534301
u0000151:i2381941,7.15671148104201
u0000151:i2397535,7.20600858817944
u0000151:i2436386,7.11121814322858
u0000151:i2548208,7.05910639108558
u0000151:i2562232,7.26803530976871
u0000151:i2582802,7.27216640438038
u0000151:i2582846,7.21107449617856
u0000151:i2737050,7.25103322437029
u0000151:i2788710,7.15240156281786
u0000151:i2820852,7.20399650883851
u0000151:i2870612,7.08029264812895
u0000151:i2872718,7.23454263246757
u0000151:i2980516,7.22115201965197
u0000151:i2980592,7.21425395422112
u0000151:i3169706,7.21821792575516
u0000160:i0365907,7.16304490030196
u0000160:i0478970,7.18991357363909
u0000160:i1109624,7.22304966653235
u0000160:i1340138,7.09882581522838
u0000160:i1392190,7.28209917670475
u0000160:i1821694,7.13613375625921
u0000160:i2381249,7.21287857038619
u0000160:i2802144,7.1763568284585
u0000179:i1631867,7.20800420700758
u0000179:i1823672,7.13077290457762
u0000179:i2039393,7.16410830590444
u0000179:i2561572,7.0931285664695
u0000179:i3152624,7.22949784686003
u0000179:i3322940,7.10775042305009
u0000210:i0057076,6.97564737712655
u0000210:i0066995,6.97295999587828
u0000210:i0079574,6.97192376882918
u0000210:i0083943,6.96063463638202
u0000210:i1291150,7.0913867750419
u0000210:i2084970,7.22089077646984
u0000210:i2278388,7.25724980424651
u0000210:i2980516,7.2343355483393
u0000210:i3819668,6.95670519494557
u0000219:i0395972,7.17998614154763
u0000219:i2582846,7.21216210638543
u0000219:i2980516,7.22189104000595
u0000271:i0117665,7.85031387048347
u0000271:i0207201,7.85031387048347
u0000271:i0277027,7.85031387048347
u0000271:i0339412,7.85031387048347
u0000271:i0364970,7.85031387048347
u0000271:i0378109,7.85031387048347
u0000271:i0416449,7.85031387048347
u0000271:i0425123,7.85031387048347
u0000271:i0478970,7.85031387048347
u0000271:i0482571,7.85031387048347
u0000271:i0485985,7.85031387048347
u0000271:i0816711,7.85031387048347
u0000271:i1279935,7.85031387048347
u0000271:i1411250,7.85031387048347
u0000271:i1524930,7.85031387048347
u0000271:i1798709,7.85031387048347
u0000271:i1821549,7.85031387048347
u0000271:i1825784,7.85031387048347
u0000271:i1951264,7.85031387048347
u0000271:i2002718,7.85031387048347
u0000271:i2004420,7.85031387048347
u0000271:i2017038,7.85031387048347
u0000271:i2024469,7.85031387048347
u0000271:i2024544,7.85031387048347
u0000271:i2126355,7.85031387048347
u0000271:i2170299,7.85031387048347
u0000271:i2294449,7.85031387048347
u0000271:i2304771,7.85031387048347
u0000271:i2369135,7.85031387048347
u0000271:i2381249,7.85031387048347
u0000271:i2679042,7.85031387048347
u0000271:i2883512,7.85031387048347
u0000271:i2996684,7.85031387048347
u0000271:i3503840,7.85031387048347
u0000276:i1100089,7.19735628161096
u0000276:i1528100,7.10650284524224
u0000276:i2381249,7.14984855588975
u0000276:i2872718,7.22391917926111
u0000276:i2980516,7.20410414505117
u0000326:i0441909,7.26830019932761
u0000326:i1243974,7.09966748125623
u0000326:i2139555,7.06342267851838
u0000333:i0445939,7.02192696988672
u0000333:i1702014,7.2721956076758
u0000333:i1727358,7.02187299717243
u0000333:i2235108,7.29619810635951
u0000335:i0000417,7.85031387048347
u0000335:i0015324,7.85031387048347
u0000335:i0041699,7.85031387048347
u0000335:i0048473,7.85031387048347
u0000335:i0048956,7.85031387048347
u0000335:i0052572,7.85031387048347
u0000335:i0053779,7.85031387048347
u0000335:i0054698,7.85031387048347
u0000335:i0056801,7.85031387048347
u0000335:i0070666,7.85031387048347
u0000335:i0071230,7.85031387048347
u0000335:i0072902,7.85031387048347
u0000335:i0086879,7.85031387048347
u0000335:i0091288,7.85031387048347
u0000335:i0091480,7.85031387048347
u0000335:i0092048,7.85031387048347
u0000335:i0095953,7.85031387048347
u0000335:i0103935,7.85031387048347
u0000335:i0111257,7.85031387048347
u0000335:i0117615,7.85031387048347
u0000335:i0188030,7.85031387048347
u0000335:i0208092,7.85031387048347
u0000335:i0393162,7.85031387048347
u0000335:i0469021,7.85031387048347
u0000335:i0470752,7.85031387048347
u0000335:i0477348,7.85031387048347
u0000335:i0884732,7.85031387048347
u0000335:i1095442,7.85031387048347
u0000335:i1360860,7.85031387048347
u0000335:i1454029,7.85031387048347
u0000335:i1605783,7.85031387048347
u0000335:i1638355,7.85031387048347
u0000335:i1671547,7.85031387048347
u0000335:i1736633,7.85031387048347
u0000335:i1772288,7.85031387048347
u0000335:i1857816,7.85031387048347
u0000335:i2096673,7.85031387048347
u0000335:i2261331,7.85031387048347
u0000335:i2273657,7.85031387048347
u0000335:i2395427,7.85031387048347
u0000335:i2523600,7.85031387048347
u0000335:i2582802,7.85031387048347
u0000335:i2674040,7.85031387048347
u0000335:i2752688,7.85031387048347
u0000335:i2908446,7.85031387048347
u0000335:i3013258,7.85031387048347
u0000335:i3398268,7.85031387048347
u0000335:i3409392,7.85031387048347
u0000335:i3455224,7.85031387048347
u0000335:i3607812,7.85031387048347
u0000335:i3824386,7.85031387048347
u0000335:i4008652,7.85031387048347
u0000370:i0163978,7.14632893031887
u0000370:i0304415,7.14323328576006
u0000370:i0414387,7.27980370406535
u0000370:i1396226,7.09363897690239
u0000370:i4158834,6.75990754230785
u0000399:i0066921,7.19951491118373
u0000399:i0095953,7.19563223582668
u0000399:i0125439,7.20578813891573
u0000399:i0372784,6.94273766045322
u0000399:i0468569,7.21132591720682
u0000399:i0470752,7.23826583907493
u0000399:i1065073,7.32134770651693
u0000399:i1270798,7.16753202353571
u0000399:i2013293,7.2262948975204
u0000399:i2140373,7.18671400007054
u0000399:i2293640,7.13835002679974
u0000399:i2397535,7.2053878050947
u0000426:i0455944,7.1695384461354
u0000426:i1441326,7.229037933126
u0000426:i1568911,7.22297925494356
u0000426:i1634121,7.11779359397013
u0000426:i1714915,7.24100150890231
u0000426:i1741243,7.049482448393
u0000426:i1776143,6.49887980368777
u0000426:i1791528,7.24646509293972
u0000426:i1872194,7.1402374082335
u0000426:i1980209,7.13025126141099
u0000426:i2132285,7.19767397278375
u0000426:i2325741,7.22834485797983
u0000426:i2330866,7.21904811582712
u0000426:i2334649,7.2605358116787
u0000426:i2562232,7.25585799925686
u0000426:i2582802,7.26327214124123
u0000426:i2788710,7.14864008661519
u0000426:i2802154,7.28040491305709
u0000426:i2872718,7.2306321152197
u0000426:i2884206,7.1663276436474
u0000426:i2911666,7.20756260854526
u0000426:i2980516,7.22061291918243
u0000429:i0455944,7.17392652148603
u0000429:i1211956,7.14501887157752
u0000429:i1972571,7.20818136299129
u0000429:i2209764,7.11967340221689
u0000429:i2234155,7.11956063371445
u0000429:i2381249,7.20890570505336
u0000429:i2446042,7.05778021147012
u0000430:i0075148,7.85031387048347
u0000430:i0079817,7.85031387048347
u0000430:i0120102,7.85031387048347
u0000430:i0360486,7.85031387048347
u0000430:i0369610,7.85031387048347
u0000430:i0878804,7.85031387048347
u0000430:i1210166,7.85031387048347
u0000430:i1438254,7.85031387048347
u0000430:i1809398,7.85031387048347
u0000430:i1990314,7.85031387048347
u0000430:i2088003,7.85031387048347
u0000430:i2249221,7.85031387048347
u0000430:i2293640,7.85031387048347
u0000430:i2364841,7.85031387048347
u0000430:i2381249,7.85031387048347
u0000430:i2463288,7.85031387048347
u0000430:i2872732,7.85031387048347
u0000437:i0101761,7.85031387048347
u0000437:i0101765,7.85031387048347
u0000437:i0108394,7.85031387048347
u0000437:i0111495,7.85031387048347
u0000437:i0401711,7.85031387048347
u0000437:i0450188,7.85031387048347
u0000437:i0478304,7.85031387048347
u0000437:i0758758,7.85031387048347
u0000437:i1014763,7.85031387048347
u0000437:i1191111,7.85031387048347
u0000437:i1549572,7.85031387048347
u0000437:i1675434,7.85031387048347
u0000437:i1748122,7.85031387048347
u0000437:i1809398,7.85031387048347
u0000437:i2084970,7.85031387048347
u0000437:i2325977,7.85031387048347
u0000437:i2582802,7.85031387048347
u0000437:i2737050,7.85031387048347
u0000442:i0470752,7.24825457651268
u0000442:i1065073,7.31943411537474
u0000442:i1638355,6.95301048484683
u0000442:i1791528,7.24657722132214
u0000442:i1823672,7.12028375972434
u0000442:i2179136,7.22110218545146
u0000442:i2180411,7.21193189132375
u0000442:i2322441,7.13797698142607
u0000442:i2358925,7.07059823777121
u0000442:i2561572,7.08478178533623
u0000442:i2582802,7.27338527589158
u0000442:i2717822,7.13951927943473
u0000442:i2802144,7.16995531330183
u0000442:i2820852,7.21005111358743
u0000442:i2908446,7.11843554128568
u0000442:i2911666,7.21414036230885
u0000442:i2980516,7.22755481004616
u0000442:i3007512,7.13961920292765
u0000442:i3045616,7.05733813907003
u0000442:i3152624,7.22199858151884
u0000442:i3181822,7.06492118122783
u0000445:i0139654,7.85031387048347
u0000445:i0162222,7.85031387048347
u0000445:i0274558,7.85031387048347
u0000445:i0947798,7.85031387048347
u0000445:i0993842,7.85031387048347
u0000445:i1086772,7.85031387048347
u0000445:i1392170,7.85031387048347
u0000445:i1408253,7.85031387048347
u0000445:i1535109,7.85031387048347
u0000445:i1564367,7.85031387048347
u0000445:i1911658,7.85031387048347
u0000445:i2788710,7.85031387048347
u0000455:i0091042,7.18497578330272
u0000455:i0120815,7.00462681916216
u0000455:i0449059,7.23167647369753
u0000455:i1340138,7.09242440654115
u0000455:i1791682,7.20820547447207
u0000455:i2848292,7.17295555551782
u0000503:i0099785,7.1730722673403
u0000503:i0113161,7.25071738080649
u0000503:i0117802,7.21293473427076
u0000503:i0128853,7.16828115523175
u0000503:i0182789,7.11366259254088
u0000503:i0365907,7.16359479505233
u0000503:i0470752,7.23879480630132
u0000503:i1598778,7.21044924755754
u0000503:i2179136,7.20588275132993
u0000503:i2278388,7.2232382761973
u0000503:i2398231,7.19300708611587
u0000503:i2582802,7.25764408837169
u0000503:i2802144,7.15352745526887
u0000503:i2937898,7.23358712610893
u0000505:i0308878,7.15752618267214
u0000505:i0770703,7.08486023502504
u0000505:i0816692,7.01678060436808
u0000505:i0829150,7.11252837319676
u0000505:i0993846,7.06934054537843
u0000505:i1124035,7.20976916181005
u0000505:i1568346,7.21064536158982
u0000505:i1661199,7.19724500256336
u0000505:i2084970,7.2129017243746
u0000505:i2101341,7.09811686500052
u0000505:i2177771,7.15048815307208
u0000505:i2179136,7.22211338044679
u0000505:i2194499,7.16855353792434
u0000505:i2199571,7.16566131458608
u0000505:i2322441,7.13640194082522
u0000505:i2369135,7.11013886745465
u0000505:i2395427,7.20143776748976
u0000505:i2726560,7.07077439470627
u0000505:i2848292,7.181045176236
u0000505:i2908446,7.11355226964209
u0000505:i2980516,7.22655604341022
u0000529:i0478970,7.85031387048347
u0000529:i1392190,7.85031387048347
u0000529:i2126355,7.85031387048347
u0000529:i2802144,7.85031387048347
u0000537:i1392190,7.24554470946447
u0000537:i2465578,7.19429693173582
u0000537:i2562232,7.23124324080881
u0000551:i0470752,7.25384047798338
u0000551:i1121096,7.07332191361183
u0000551:i1340138,7.10901290737697
u0000551:i1798684,7.15919523686499
u0000551:i1935302,7.10457686122839
u0000551:i2179136,7.22988983002672
u0000551:i2339741,7.10772408119352
u0000551:i2395427,7.20921817751046
u0000551:i2446042,7.07082904733847
u0000551:i2679042,6.95486259809617
u0000551:i2717822,7.14195010490304
u0000551:i2820852,7.21731586612652
u0000551:i2908446,7.12238997330514
u0000551:i3007512,7.14248266687367
u0000551:i3480796,7.01849724755121
u0000558:i0816692,6.97401460198605
u0000558:i2084970,7.20059190455832
u0000558:i2576852,7.27436409722231
u0000558:i2980516,7.22535279006705
u0000558:i3316960,7.22369664556779
u0000566:i0050976,7.85031387048347
u0000566:i0057012,7.85031387048347
u0000566:i0113247,7.85031387048347
u0000566:i0120731,7.85031387048347
u0000566:i0756683,7.85031387048347
u0000566:i2140203,7.85031387048347
u0000566:i2322441,7.85031387048347
u0000566:i3060492,7.85031387048347
u0000582:i0478970,7.1974150095107
u0000582:i1340138,7.10653505107043
u0000582:i1502712,6.95228643347314
u0000582:i1638355,6.95228643347314
u0000582:i1798684,7.15669584610151
u0000582:i1809398,7.17900921602791
u0000582:i1850397,7.04465979121502
u0000582:i2120120,7.05400649206287
u0000582:i2126355,7.11670002249906
u0000582:i2179136,7.22757819966741
u0000582:i2245084,7.23878416488083
u0000582:i2381249,7.22247053099885
u0000582:i2788710,7.16246702465125
u0000582:i2802144,7.17711428886663
u0000582:i2820852,7.21495658637695
u0000582:i2980516,7.23230252685945
u0000594:i0086984,6.9664184076885
u0000594:i0112579,7.20730944230629
u0000594:i0120787,7.15391528383877
u0000594:i0212985,7.19475277746636
u0000594:i0289765,7.20507149241117
u0000594:i0364045,7.11162837506232
u0000594:i0365907,7.17902248347703
u0000594:i0369610,7.1996278408794
u0000594:i0422401,7.16607010586033
u0000594:i0453562,7.19425268037661
u0000594:i0477080,7.23156135275896
u0000594:i1074638,7.21842476896553
u0000594:i1091191,7.20359149199359
u0000594:i1187064,6.97682018387606
u0000594:i1204977,7.10026331018965
u0000594:i1276104,7.25457888461917
u0000594:i1334102,6.96641857194199
u0000594:i1392190,7.29825856811399
u0000594:i1524930,7.081459897099
u0000594:i1528071,7.13373135203749
u0000594:i1564367,7.1093853721108
u0000594:i1568338,7.12925974623745
u0000594:i1617661,7.12573351108976
u0000594:i1622547,7.15217581197297
u0000594:i1638002,7.12671049432328
u0000594:i1726592,7.11489499771247
u0000594:i1922777,7.17559847715392
u0000594:i2034139,7.0859155742461
u0000594:i2179136,7.24231501427751
u0000594:i2184339,7.13213950262857
u0000594:i2235779,7.10738591458344
u0000594:i2368553,7.04939115562604
u0000594:i2395199,7.13170549761703
u0000594:i2562232,7.29095189409786
u0000594:i2788710,7.17613444057001
u0000594:i2802144,7.19279793975297
u0000594:i2820852,7.22766244042122
u0000594:i2870612,7.10501737072091
u0000594:i2872732,7.20198483428838
u0000594:i2911666,7.23084880109954
u0000594:i2937898,7.24375955737824
u0000594:i3079380,7.2389202081355
u0000594:i3202890,7.05190655399866
u0000594:i3235888,7.2650369053063
u0000597:i0369610,7.20021012964221
u0000597:i1392190,7.2942824545549
u0000597:i1617661,7.14417444990642
u0000597:i1809398,7.20868825181919
u0000597:i2381249,7.25700999917111
u0000597:i2395427,7.21912131464318
u0000597:i2679042,6.99035516756132
u0000597:i2802144,7.18760244393226
u0000597:i2820852,7.2328901268172
u0000597:i3079380,7.2621204535044
u0000665:i0101393,7.85031387048347
u0000665:i0289848,7.85031387048347
u0000665:i0332280,7.85031387048347
u0000665:i0372183,7.85031387048347
u0000665:i1119646,7.85031387048347
u0000665:i1130884,7.85031387048347
u0000665:i1231583,7.85031387048347
u0000665:i1385826,7.85031387048347
u0000665:i1411697,7.85031387048347
u0000665:i1817273,7.85031387048347
u0000665:i1951261,7.85031387048347
u0000714:i1340138,7.10247478510496
u0000714:i1854236,7.16267548340443
u0000714:i2179136,7.22266914479782
u0000714:i2381249,7.21879941251996
u0000714:i2802144,7.17205264898851
u0000716:i0119051,6.97826311405633
u0000716:i0183505,7.15966080890339
u0000716:i0247199,7.23587288243408
u0000716:i0256380,7.1539180039332
u0000716:i0265666,7.2482707413426
u0000716:i0416320,7.23893568989511
u0000716:i0470752,7.25791475717722
u0000716:i0787474,7.18725656191011
u0000716:i0862846,7.19288024975298
u0000716:i0864835,7.1820642591736
u0000716:i0881891,7.03347351846346
u0000716:i0918927,7.22160197861366
u0000716:i1291150,7.09608890281157
u0000716:i1371111,7.16989106541064
u0000716:i1598828,7.05128022600456
u0000716:i1602472,7.18213936580632
u0000716:i1647668,7.16929097165749
u0000716:i1698641,7.16057769606926
u0000716:i1723121,7.12760398751773
u0000716:i1764234,7.20815721475069
u0000716:i1790864,7.17777570226989
u0000716:i1872194,7.15372175332523
u0000716:i1980209,7.14498633584407
u0000716:i2015381,7.1375990638737
u0000716:i2096673,7.30787709542173
u0000716:i2103281,7.24946574139307
u0000716:i2179136,7.22947843593679
u0000716:i2203939,7.12042404301864
u0000716:i2267998,7.19159562768972
u0000716:i2279373,7.18862851455115
u0000716:i2338151,6.98065154306608
u0000716:i2395427,7.20866031949419
u0000716:i2465578,7.1877040010443
u0000716:i2561572,7.09573225097024
u0000716:i2562232,7.27505603299639
u0000716:i2582802,7.28154366583918
u0000716:i2820852,7.21909290318163
u0000716:i2911666,7.22333258516689
u0000716:i3203616,7.0532679868554
u0000716:i3411432,6.89112372686656
u0000743:i0816692,7.85031387048347
u0000743:i2245084,7.85031387048347
u0000743:i2820852,7.85031387048347
u0000750:i0455944,7.85031387048347
u0000750:i1392190,7.85031387048347
u0000750:i2199571,7.85031387048347
u0000750:i3007512,7.85031387048347
u0000750:i3698408,7.85031387048347
u0000750:i4192740,7.85031387048347
u0000750:i4450706,7.85031387048347
u0000750:i4712818,7.85031387048347
u0000758:i0120586,6.94233937703737
u0000758:i0120777,7.21282011816662
u0000758:i0458413,7.08707810108323
u0000758:i0470752,7.25034406527026
u0000758:i0884732,7.09341238565035
u0000758:i0889573,7.15788641030425
u0000758:i1617661,7.11820294669633
u0000758:i1823672,7.12303619475103
u0000758:i2223990,7.15886391587352
u0000758:i2245084,7.23302279325128
u0000758:i2322441,7.13847160846892
u0000758:i2395427,7.1971745158436
u0000758:i2555736,7.14439241361204
u0000758:i2582802,7.26987996511915
u0000758:i2802144,7.16600221015908
u0000758:i2870648,7.25933593731163
u0000758:i2937898,7.24444213341138
u0000758:i3294200,6.90123249367906
u0000758:i3316960,7.22466127241349
u0000758:i3442006,7.13901183472025
u0000782:i0103772,7.13431467779287
u0000782:i0452594,7.14506047241589
u0000782:i0884732,7.10123042444744
u0000782:i1294688,7.15380788717856
u0000782:i1375666,7.22893516320395
u0000782:i1504320,7.22027799662033
u0000782:i1637688,7.16048325507611
u0000782:i1638002,7.13362417358147
u0000782:i1670345,7.11694452713116
u0000782:i1675434,7.12478792567077
u0000782:i1701210,7.08506046017559
u0000782:i1726592,7.12223011136997
u0000782:i1790864,7.17868360010034
u0000782:i1872194,7.15623473736492
u0000782:i1972779,7.07914713261578
u0000782:i2084970,7.21680572021323
u0000782:i2180411,7.22524441044845
u0000782:i2381941,7.18269042063587
u0000782:i2908446,7.13194255449455
u0000782:i3079380,7.24393672188485
u0000782:i3203616,7.05690618182716
u0000782:i3477480,6.59959824724631
u0000787:i0053198,6.98051540854908
u0000787:i0054248,7.25495955253832
u0000787:i0119707,7.01298956815063
u0000787:i0209144,6.96833429875159
u0000787:i0368891,7.11850932404145
u0000787:i0449059,7.23823436787382
u0000787:i0477348,7.17293959548747
u0000787:i0790686,7.10561424305401
u0000787:i1210166,7.27733557049524
u0000787:i1213648,7.1574373727084
u0000787:i1219289,7.15163593367631
u0000787:i1259014,7.22057713067978
u0000836:i0322802,7.85031387048347
u0000836:i1881002,7.85031387048347
u0000836:i2011159,7.85031387048347
u0000863:i1850397,7.08676144727043
u0000863:i1945084,7.12369508576748
u0000863:i2788710,7.16870678108187
u0000863:i2802144,7.17342440799738
u0000863:i3181822,7.10734891704369
u0000871:i0365907,7.18214404295081
u0000871:i0455944,7.1816257593677
u0000871:i1291150,7.09446827865581
u0000871:i1528071,7.14058553100422
u0000871:i1600196,7.22413963611985
u0000871:i1649443,7.15838625794726
u0000871:i1670345,7.10432649266913
u0000871:i1877832,7.16631160943107
